Date,High,Low,Open,Close,Volume,sma_26,ema_26,sma_12,ema_12,macd_12_26
2021-48-07 18-48-00,34123.5,34053.8,34080.7,34107.7,129803.545420579,,34095.61633227474,,34105.8479795158,-10.231647241060273
2021-49-07 18-49-00,34107.6,34097.7,34107.6,34097.7,487.646592511,,34095.77067803217,,34104.59444420567,-8.823766173503827
2021-49-07 18-49-00,34107.6,34091.8,34107.6,34091.8,500.430352109,,34095.47655373349,,34102.62606817403,-7.1495144405416795
2021-49-07 18-49-00,34107.6,34091.7,34107.6,34095.9,7312.729063915,,34095.5079201236,,34101.59128845495,-6.083368331346719
2021-49-07 18-49-00,34107.6,34091.7,34107.6,34096.2,13559.4196074,,34095.55918529963,,34100.761859461876,-5.202674162246694
2021-49-07 18-49-00,34107.6,34091.7,34107.6,34100.7,13920.590177912,,34095.93998638855,,34100.752342621585,-4.812356233036553
2021-49-07 18-49-00,34107.6,34091.7,34107.6,34103.0,14274.903668537,,34096.46295035977,,34101.098136064415,-4.635185704646574
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34112.7,14608.111064105,,34097.66569477756,,34102.88303820835,-5.21734343078424
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34112.3,15276.714544105,,34098.749717386636,,34104.33180156091,-5.582084174275224
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34111.7,15337.15501504,,34099.708997580216,,34105.46537055154,-5.75637297132198
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34094.5,16740.791393868,,34099.323145907605,,34103.77839046669,-4.4552445590816205
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34097.2,17314.806558152,,34099.16587584037,,34102.76633039489,-3.6004545545147266
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34100.1,17449.032394775,,34099.23507022257,,34102.35612571875,-3.121055496179906
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34100.1,17520.284553725,,34099.29913909497,,34102.009029454326,-2.7098903593578143
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34103.0,17694.082156342,,34099.57327693979,,34102.16148646135,-2.58820952156384
2021-49-07 18-49-00,34112.7,34091.7,34107.6,34109.4,17871.233746213,,34100.30118235166,,34103.275103928834,-2.9739215771769523
2021-49-07 18-49-00,34116.8,34091.7,34107.6,34116.8,21470.344060119,,34101.52331699227,,34105.35585717055,-3.8325401782785775
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34122.6,21471.306999562,,34103.08455277062,,34108.00880222124,-4.9242494506179355
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34109.3,22583.398870568,,34103.54495626909,,34108.207448033354,-4.662491764262086
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34103.2,22756.13186294,,34103.519403952865,,34107.43707141284,-3.9176674599730177
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34103.2,22762.782327972,,34103.4957444008,,34106.7852142724,-3.289469871597248
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34103.2,22881.431453156,,34103.47383740815,,34106.23364284588,-2.7598054377303924
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34109.8,24766.776090079,,34103.94244204459,,34106.78231317728,-2.839871132695407
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34109.3,25721.830389573,,34104.339298189436,,34107.16964961155,-2.830351422111562
2021-49-07 18-49-00,34122.7,34091.7,34107.6,34110.9,25909.439589573,,34104.82527610133,,34107.74354967131,-2.9182735699796467
2021-49-07 18-49-00,34123.5,34091.7,34107.6,34123.5,27120.835220638,,34106.208588982714,,34110.16761895265,-3.9590299699339084
2021-49-07 18-49-00,34131.5,34091.7,34107.6,34131.5,41104.431434126,,34108.082026835844,,34113.44952372916,-5.367496893319185
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34134.4,42094.050544373,,34110.031506329484,,34116.67267392467,-6.641167595189472
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34125.5,44887.335195459,,34111.17732067545,,34118.03072409011,-6.853403414657805
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34121.7,46016.881275929,,34111.9567784032,,34118.59522807624,-6.638449673046125
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34125.8,46631.128769667,,34112.98220222518,,34119.70365452605,-6.721452300866076
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34131.2,46681.128588483,,34114.33166872702,,34121.4723230605,-7.140654333481507
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34131.2,46890.001293123,,34115.58117474724,,34122.968888743504,-7.38771399626421
2021-49-07 18-49-00,34134.4,34091.7,34107.6,34132.7,47645.452725699,,34116.849235877075,,34124.46598278297,-7.616746905892796
2021-49-07 18-49-00,34137.8,34091.7,34107.6,34137.8,48218.567969107,,34118.40114433062,,34126.51737004713,-8.116225716505141
2021-49-07 18-49-00,34137.8,34091.7,34107.6,34136.5,48230.551791387,,34119.74180030613,,34128.05315927065,-8.311358964514511
2021-49-07 18-49-00,34137.8,34091.7,34107.6,34135.9,48257.408210712,,34120.93870398716,,34129.2603655367,-8.321661549540295
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34140.5,53257.408164616,,34122.387688876996,,34130.98954006952,-8.60185119252128
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34137.1,53257.993615881,,34123.47748970092,,34131.929610828054,-8.452121127134888
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34137.3,53258.664413826,,34124.5013793527,,34132.75582454682,-8.254445194113941
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34137.5,53731.255429451,,34125.464240141395,,34133.48569769346,-8.02145755206584
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34137.5,54170.639191951,,34126.3557779087,,34134.103282663695,-7.747504754996044
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34126.8,59229.285165489,,34126.3886832488,,34132.979700715434,-6.591017466635094
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34126.7,59229.714138108,,34126.41174374889,,34132.013592913056,-5.601849164166197
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34126.8,59230.656037788,,34126.440503471196,,34131.21150169566,-4.770998224463256
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34125.6,66536.692743992,,34126.37824395481,,34130.34819374248,-3.969949787671794
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34119.1,66561.379277606,,34125.83911477297,,34128.61770239748,-2.778587624510692
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34125.7,67044.44697699,,34125.82880997497,,34128.16882510556,-2.340015130590473
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34117.0,71008.720713985,,34125.1748240509,,34126.45054432009,-1.2757202691936982
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34117.0,71469.470798985,,34124.56928152861,,34124.996614424694,-0.4273328960844083
2021-49-07 18-49-00,34140.5,34091.7,34107.6,34117.0,71684.420863445,,34124.00859400797,,34123.76636605166,0.2422279563106713
2021-50-07 18-50-00,34117.0,34117.0,34117.0,34117.0,42.77384758,,34123.48943889627,,34122.7253866591,0.7640522371730185
2021-50-07 18-50-00,34124.4,34117.0,34117.0,34124.4,17497.403237693,,34123.556887866915,,34122.98301948077,0.5738683861418394
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,18164.237717925,,34123.79711839529,,34123.57024725296,0.22687114233121974
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,18685.044666346,,34124.01955406972,,34124.06713229097,-0.047578221252479125
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.7,20288.204072969,,34124.21810562011,,34124.47218886159,-0.2540832414815668
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,20337.279776441,,34124.40935705566,,34124.83031365211,-0.4209565964556532
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,20342.275257425,,34124.5864417182,,34125.133342321016,-0.5469006028142758
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,20633.214417857,,34124.750408998334,,34125.38975119471,-0.6393421963730361
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.7,20688.170349202,,34124.894823146606,,34125.59132793398,-0.6965047873745789
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34123.1,23504.248474889,,34124.7618732839,,34125.20804671337,-0.4461734294745838
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34123.1,24435.827256684,,34124.63877155916,,34124.883731834394,-0.2449602752312785
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34125.2,26380.853779374,,34124.680344036264,,34124.93238847526,-0.25204443899565376
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,26531.211908556,,34124.83735558913,,34125.21971332522,-0.382357736089034
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,27076.800472836,,34124.9827366566,,34125.46283435211,-0.48009769550844794
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,27874.623287328,,34125.11734875611,,34125.668552144096,-0.5512033879858791
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,27880.089376884,,34125.24198958899,,34125.842621045005,-0.6006314560145256
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,27916.605052884,,34125.357397767584,,34125.98991011501,-0.6325123474234715
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.7,27932.575672543,,34125.4568497848,,34126.0991547127,-0.6423049278964754
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34126.8,27948.867806863,,34125.556342393334,,34126.20697706459,-0.6506346712558297
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34124.5,31363.915688145,,34125.47809480864,,34125.9443652085,-0.46627039986196905
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34122.2,31435.907046927,,34125.23527297096,,34125.36830902258,-0.13303605162218446
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34122.2,31456.708622491,,34125.01043793607,,34124.88087686526,0.12956107081117807
2021-50-07 18-50-00,34126.8,34117.0,34117.0,34124.5,41622.445929434,,34124.972627718584,,34124.82228042445,0.15034729413309833
2021-50-07 18-50-00,34129.5,34117.0,34117.0,34129.5,41631.208678559,,34125.307988628316,,34125.54192958992,-0.2339409616033663
2021-50-07 18-50-00,34129.5,34117.0,34117.0,34129.5,41640.922958144,,34125.61850798918,,34126.15086349916,-0.5323555099821533
2021-50-07 18-50-00,34129.5,34117.0,34117.0,34129.5,41721.162777824,,34125.90602591591,,34126.66611526852,-0.760089352610521
2021-50-07 18-50-00,34130.0,34117.0,34117.0,34130.0,41975.081786624,,34126.20928325547,,34127.179020611824,-0.9697373563540168
2021-50-07 18-50-00,34147.0,34117.0,34117.0,34147.0,82531.147497048,,34127.74933634766,,34130.22840205616,-2.4790657084959093
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34147.3,85128.56855219,,34129.19753365524,,34132.85480173983,-3.6572680845856667
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34143.1,98373.435221479,,34130.22734597707,,34134.430986087544,-4.203640110470587
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34143.1,98666.265357595,,34131.1808759047,,34135.76468053561,-4.583804630914528
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34143.1,98945.435049021,,34132.06377398583,,34136.89319122244,-4.829417236614972
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34144.6,99323.322231671,,34132.99238332021,,34138.0788541113,-5.086470791087777
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34149.0,99327.953177561,,34134.1781327039,,34139.75903040187,-5.580897697967885
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34148.9,99557.753058763,,34135.2686413925,,34141.16533341697,-5.896692024471122
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34145.9,104925.683055646,,34136.0561494375,,34141.89374366051,-5.837594223012275
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34142.7,107445.458090567,,34136.548286516205,,34142.017783097355,-5.469496581150452
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34142.7,110827.256888619,,34137.00396899648,,34142.12273954391,-5.118770547429449
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34136.9,114093.638313632,,34136.99626758933,,34141.319241152545,-4.322973563212145
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34133.8,118115.460833648,,34136.75950702716,,34140.16243482139,-3.4029277942245244
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34125.1,152220.812565783,,34135.89583983996,,34137.84513715656,-1.9492973165979492
2021-50-07 18-50-00,34150.0,34117.0,34117.0,34124.1,154222.087610311,,34135.022073925895,,34135.730500670936,-0.7084267450409243
2021-51-07 18-51-00,34122.4,34120.0,34122.4,34120.0,801.8636,,34133.90932770916,,34133.31042364464,0.5989040645217756
2021-51-07 18-51-00,34122.4,34109.7,34122.4,34109.7,1369.360693923,,34132.11604417515,,34129.67805077623,2.437993398918479
2021-51-07 18-51-00,34122.4,34098.5,34122.4,34102.3,10627.24709048,,34129.907448310325,,34125.4660429645,4.441405345824023
2021-51-07 18-51-00,34122.4,34096.6,34122.4,34096.6,11228.949516884,,34127.44022991697,,34121.025113277654,6.415116639313055
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34100.2,47166.313344946,,34125.4224351083,,34117.82124969648,7.601185411826009
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34104.0,74904.958167919,,34123.835588063244,,34115.69490358933,8.140684473917645
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34109.7,74947.802390865,,34122.788507465964,,34114.77261072943,8.015896736535069
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34105.9,93281.698808404,,34121.53750691293,,34113.40759369413,8.12991321879963
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34099.6,94553.737247408,,34119.91250640086,,34111.28334851042,8.629157890442002
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34087.3,94582.316732821,,34117.496765185984,,34107.59360258574,9.903162600247015
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34098.2,95465.043380821,,34116.067375172206,,34106.14843295716,9.918942215044808
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34094.4,95466.722530021,,34114.46238441871,,34104.34098173298,10.121402685726935
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34094.4,95475.462970405,,34112.976281869174,,34102.81159992791,10.164681941263552
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.4,98087.614780853,,34111.74840913813,,34101.825199939005,9.92320919912163
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34095.2,103457.726948943,,34110.52260105382,,34100.805938409925,9.71666264389205
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34097.3,103483.124322848,,34109.54314912391,,34100.266563269935,9.276585853971483
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34104.0,105129.043572698,,34109.132545485096,,34100.84093815149,8.291607333609136
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34104.0,105155.656629098,,34108.75235693064,,34101.32694766664,7.425409264003974
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34108.9,109629.582776971,,34108.7632934543,,34102.492032641,6.271260813300614
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34113.7,117203.660332709,,34109.128975420645,,34104.21633531161,4.912640109032509
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.4,121053.53515769,,34109.29719946356,,34105.32151449444,3.975684969118447
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.4,121125.846891208,,34109.45296246626,,34106.25666611068,3.1962963555779424
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.8,121265.936279256,,34109.62681709839,,34107.10948670904,2.5173303893461707
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34107.7,121813.118316521,,34109.48408990591,,34107.200334907655,2.283754998257791
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34109.5,121814.060079816,,34109.4852684314,,34107.554129537246,1.931138894156902
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34113.2,122222.931889257,,34109.76043373278,,34108.422724993055,1.3377087397238938
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.5,122222.941781592,,34109.88929049332,,34108.8961519172,0.993138576115598
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.5,122265.166336966,,34110.008602308626,,34109.29674392994,0.711858378686884
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.5,122481.410613887,,34110.11907621169,,34109.63570640226,0.48336980942985974
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34111.4,123106.338577088,,34110.213959455265,,34109.90713618653,0.3068232687364798
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34107.9,129215.553683897,,34110.04255505117,,34109.598346003986,0.44420904718572274
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34107.0,129328.624479291,,34109.817180602935,,34109.19860046491,0.6185801380270277
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34100.6,130826.07756817,,34109.1344264842,,34107.87573885492,1.2586876292771194
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34100.0,130826.91608717,,34108.45780230018,,34106.664086723395,1.7937155767867807
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.0,132658.99378073,,34107.5350021298,,34105.02345799672,2.5115441330781323
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.1,132984.95590634,,34106.687964935,,34103.65061830492,3.0373466300807195
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.1,132991.477808348,,34105.90367123611,,34102.488984719545,3.414686516567599
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.1,133093.492316665,,34105.17747336677,,34101.50606399346,3.6714093733098707
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.0,133345.552111065,,34104.49766052479,,34100.658977225234,3.8386832995529403
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.0,133430.857205191,,34103.86820418962,,34099.94221149827,3.9259926913437084
2021-51-07 18-51-00,34122.4,34086.5,34122.4,34096.0,133447.070876071,,34103.285374249645,,34099.335717421614,3.949656828030129
2021-52-07 18-52-00,34096.0,34096.0,34096.0,34096.0,161.58844512,,34102.74571689782,,34098.82253012598,3.9231867718408466
2021-52-07 18-52-00,34096.0,34095.9,34096.0,34096.0,981.800077059,,34102.24603416465,,34098.38829472198,3.8577394426683895
2021-52-07 18-52-00,34100.0,34095.9,34096.0,34100.0,1579.266463059,,34102.07966126357,,34098.63624938014,3.443411883425142
2021-52-07 18-52-00,34100.6,34095.9,34096.0,34099.0,3742.546655025,,34101.851538207,,34098.692211013964,3.159327193039644
2021-52-07 18-52-00,34100.6,34095.9,34096.0,34096.7,4151.734555025,,34101.469942784264,,34098.38571701181,3.0842257724507363
2021-52-07 18-52-00,34100.6,34095.9,34096.0,34096.4,4215.042022833,,34101.09439146691,,34098.08022208692,3.0141693799887435
2021-52-07 18-52-00,34100.6,34095.9,34096.0,34096.4,4265.554816541,,34100.74665876566,,34097.82172638124,2.9249323844196624
2021-52-07 18-52-00,34100.6,34095.9,34096.0,34096.4,4322.686744381,,34100.42468404228,,34097.60299924567,2.821684796610498
2021-52-07 18-52-00,34105.3,34095.9,34096.0,34105.3,5228.228085871,,34100.78581855766,,34098.78715320787,1.9986653497908264
2021-52-07 18-52-00,34109.7,34095.9,34096.0,34109.7,9859.435009049,,34101.446128294134,,34100.46605271435,0.9800755797841703
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34101.4,16057.967425358,,34101.44271138346,,34100.60973691214,0.8329744713191758
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34096.8,16058.50581383,,34101.09880683654,,34100.02362354104,1.0751832954993006
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18888.085225347,,34101.21000633013,,34100.41998915011,0.7900171800210956
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18890.791607683,,34101.3129688242,,34100.75537543471,0.5575933894870104
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18892.193906595,,34101.40830446685,,34101.03916382937,0.3691406374782673
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18980.295586513,,34101.49657821005,,34101.27929247101,0.21728573903965298
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18985.162709585,,34101.57831315745,,34101.482478244696,0.09583491275407141
2021-52-07 18-52-00,34112.7,34095.9,34096.0,34102.6,18989.25946082,,34101.6539936643,,34101.65440466859,-0.00041100428643403575
